Time,Avg_Avg_Hops,Avg_Max_Hops,Avg_Min_Hops
0.0,1.8181818181818181,4.0,1.0
0.01,1.7727272727272727,4.0,1.0
0.02,1.7575757575757576,4.0,1.0
0.03,1.75,4.0,1.0
0.04,1.7454545454545454,4.0,1.0
0.05,1.7424242424242424,4.0,1.0
0.060000000000000005,1.844155844155844,5.0,1.0
0.07,1.9204545454545454,5.0,1.0
0.08,1.9797979797979794,5.0,1.0
0.09,2.0272727272727273,5.0,1.0
0.09999999999999999,2.0661157024793386,5.0,1.0
0.10999999999999999,2.098484848484848,5.0,1.0
0.11999999999999998,2.125874125874126,5.0,1.0
0.12999999999999998,2.14935064935065,5.0,1.0
0.13999999999999999,2.16969696969697,5.0,1.0
0.15,2.1875,5.0,1.0
0.16,2.1871657754010694,5.0,1.0
0.17,2.186868686868687,5.0,1.0
0.18000000000000002,2.186602870813397,5.0,1.0
0.19000000000000003,2.1863636363636365,5.0,1.0
0.20000000000000004,2.186147186147186,5.0,1.0
0.21000000000000005,2.1859504132231407,5.0,1.0
0.22000000000000006,2.1857707509881426,5.0,1.0
0.23000000000000007,2.185606060606061,5.0,1.0
0.24000000000000007,2.1854545454545455,5.0,1.0
0.25000000000000006,2.1853146853146854,5.0,1.0
0.26000000000000006,2.185185185185185,5.0,1.0
0.2700000000000001,2.185064935064935,5.0,1.0
0.2800000000000001,2.1849529780564265,5.0,1.0
0.2900000000000001,2.1848484848484846,5.0,1.0
0.3000000000000001,2.1847507331378297,5.0,1.0
0.3100000000000001,2.184659090909091,5.0,1.0
0.3200000000000001,2.184573002754821,5.0,1.0
0.3300000000000001,2.1844919786096257,5.0,1.0
0.34000000000000014,2.184415584415584,5.0,1.0
0.35000000000000014,2.1843434343434343,5.0,1.0
0.36000000000000015,2.1842751842751844,5.0,1.0
0.37000000000000016,2.1842105263157894,5.0,1.0
0.38000000000000017,2.184149184149184,5.0,1.0
0.3900000000000002,2.184090909090909,5.0,1.0
0.4000000000000002,2.1840354767184036,5.0,1.0
0.4100000000000002,2.1839826839826837,5.0,1.0
0.4200000000000002,2.1839323467230445,5.0,1.0
0.4300000000000002,2.183884297520661,5.0,1.0
0.4400000000000002,2.1838383838383835,5.0,1.0
0.45000000000000023,2.183794466403162,5.0,1.0
0.46000000000000024,2.1837524177949708,5.0,1.0
0.47000000000000025,2.1988636363636367,5.0,1.0
0.48000000000000026,2.2133580705009277,5.0,1.0
0.49000000000000027,2.227272727272727,5.0,1.0
0.5000000000000002,2.240641711229946,5.0,1.0
0.5100000000000002,2.2534965034965038,5.0,1.0
0.5200000000000002,2.2658662092624358,5.0,1.0
0.5300000000000002,2.277777777777778,5.0,1.0
0.5400000000000003,2.2892561983471076,5.0,1.0
0.5500000000000003,2.3003246753246755,5.0,1.0
0.5600000000000003,2.311004784688995,5.0,1.0
0.5700000000000003,2.321316614420063,5.0,1.0
0.5800000000000003,2.3312788906009243,5.0,1.0
0.5900000000000003,2.3409090909090904,5.0,1.0
0.6000000000000003,2.3517138599105816,5.0,1.0
0.6100000000000003,2.3621700879765397,5.0,1.0
0.6200000000000003,2.3722943722943723,5.0,1.0
0.6300000000000003,2.382102272727273,5.0,1.0
0.6400000000000003,2.3916083916083917,5.0,1.0
0.6500000000000004,2.4008264462809916,5.0,1.0
0.6600000000000004,2.409769335142469,5.0,1.0
0.6700000000000004,2.4184491978609626,5.0,1.0
0.6800000000000004,2.426877470355731,5.0,1.0
0.6900000000000004,2.435064935064935,5.0,1.0
0.7000000000000004,2.4430217669654293,5.0,1.0
0.7100000000000004,2.450526390667236,5.0,1.0
0.7200000000000004,2.4578254082402258,5.0,1.0
0.7300000000000004,2.464927155068,5.0,1.0
0.7400000000000004,2.4718395219803666,5.0,1.0
0.7500000000000004,2.478569984500303,5.0,1.0
0.7600000000000005,2.4851256298119293,5.0,1.0
0.7700000000000005,2.491513181654027,5.0,1.0
0.7800000000000005,2.497739023322906,5.0,1.0
0.7900000000000005,2.503809218950064,5.0,1.0
0.8000000000000005,2.490460157126824,5.0,1.0
0.8100000000000005,2.4955654101995566,5.0,1.0
0.8200000000000005,2.5005476451259585,5.0,1.0
0.8300000000000005,2.5054112554112553,5.0,1.0
0.8400000000000005,2.514438502673797,6.0,1.0
0.8500000000000005,2.5232558139534884,6.0,1.0
0.8600000000000005,2.531870428422152,6.0,1.0
0.8700000000000006,2.5402892561983466,6.0,1.0
0.8800000000000006,2.5485188968335035,6.0,1.0
0.8900000000000006,2.5565656565656565,6.0,1.0
0.9000000000000006,2.5644355644355645,6.0,1.0
